species,latitude,longitude
Bombus impatiens,39.2383,-80.326
Augochlorella aurata,41.2884,-70.1743
Andrena erigeniae,38.3871,-76.4044
Bombus impatiens,39.3621,-77.3903
Lasioglossum pilosum,38.6602,-75.4234
Agapostemon splendens,38.7741,-76.3777
Bombus impatiens,35.6702,-82.4702
Halictus tripartitus,43.5276,-102.5851
Agapostemon splendens,38.7442,-76.3753
Augochlorella aurata,38.6922,-77.0608
Agapostemon splendens,30.8264,-81.4369
Lasioglossum versatum,38.6689,-82.0776
Andrena erigeniae,39.06078,-76.80584
Bombus impatiens,38.8891,-78.7292
Agapostemon splendens,38.7566,-76.3891
Andrena erigeniae,39.0424,-76.7779
Bombus impatiens,39.2442,-80.0329
Bombus impatiens,42.6868,-73.1712
Halictus tripartitus,43.7808,-101.9076
Agapostemon splendens,38.7713,-76.3803
Lasioglossum pilosum,39.2468,-76.3805
Augochlorella aurata,39.0723,-76.8022
Lasioglossum pilosum,34.4889,-80.3012
Halictus tripartitus,43.7435,-101.9397
Ceratina calcarata,39.0217,-76.6478
Augochlorella aurata,36.7242,-75.979
Lasioglossum versatum,39.4654,-77.7368
Lasioglossum versatum,38.5318,-75.6179
Agapostemon splendens,38.7548,-76.3801
Apis mellifera,38.9528,-76.741
Lasioglossum pilosum,38.8693,-76.671
Augochlorella aurata,41.2884,-70.1743
Augochlorella aurata,39.055,-76.7843
Ceratina calcarata,38.2152,-75.671
Lasioglossum versatum,38.8824,-76.684
Halictus tripartitus,43.7511,-101.9335
Apis mellifera,39.1921,-82.4048
Augochlorella aurata,43.8668,-102.2091
Ceratina calcarata,40.1572,-79.4579
Bombus impatiens,39.26,-76.5449
Lasioglossum versatum,39.0815,-76.7891
Agapostemon splendens,38.7675,-76.3831
Andrena erigeniae,39.0307,-76.8703
Apis mellifera,39.0905,-79.6617
Augochlorella aurata,41.2903,-70.18
Bombus impatiens,39.0721,-78.6354
Augochlorella aurata,39.0639,-76.7935
Augochlorella aurata,43.8912,-102.4204
Apis mellifera,38.9986,-75.741
Apis mellifera,38.9946,-76.9416
Lasioglossum versatum,46.248,-84.113
Lasioglossum versatum,40.03,-75.392
Augochlorella aurata,39.0909,-76.8063
Lasioglossum versatum,39.0341,-76.8744
Augochlorella aurata,39.6202,-78.5687
Andrena erigeniae,38.4917,-76.5914
Bombus impatiens,35.8523,-86.3065
Lasioglossum versatum,39.2489,-78.5256
Lasioglossum pilosum,38.9144,-75.5145
Halictus tripartitus,40.4428,-111.7118
Augochlorella aurata,39.31515,-80.2538
Bombus impatiens,39.5033,-76.6857
Agapostemon splendens,38.7566,-76.3891
Bombus impatiens,39.1902,-81.3987
Halictus tripartitus,43.7578,-101.9757
Ceratina calcarata,33.9119,-84.4483
Augochlorella aurata,43.8827,-102.4219
Bombus impatiens,38.4099,-80.1639
Lasioglossum pilosum,38.7442,-76.3753
Agapostemon virescens,38.9761,-76.9166
Agapostemon splendens,38.7675,-76.3831
Lasioglossum versatum,39.2534,-78.5585
Apis mellifera,41.4731,-71.572
Andrena erigeniae,39.0234,-77.5891
Lasioglossum pilosum,38.1463,-81.2127
Lasioglossum pilosum,46.6616,-86.0252
Lasioglossum pilosum,38.739,-75.592
Lasioglossum pilosum,39.089,-75.7688
Agapostemon splendens,38.576,-75.63
Augochlorella aurata,30.8264,-81.4369
Halictus tripartitus,43.7165,-102.0387
Agapostemon virescens,38.9137,-76.1544
Halictus tripartitus,43.8711,-102.2481
Lasioglossum versatum,39.2489,-78.5256
Augochlorella aurata,39.805,-75.594
Agapostemon splendens,38.7442,-76.3753
Ceratina calcarata,38.852833,-79.529333
Augochlorella aurata,43.8668,-102.2091
Bombus impatiens,38.5447,-79.8201
Augochlorella aurata,43.8668,-102.2091
Ceratina calcarata,38.9954,-76.9464
Halictus tripartitus,43.7089,-102.0777
Augochlorella aurata,39.0357,-75.7455
Augochlorella aurata,39.0356,-76.7897
Apis mellifera,35.0604,-83.4301
Augochlorella aurata,38.7566,-76.3891
Lasioglossum pilosum,38.8824,-76.6839
Bombus impatiens,39.3412,-80.0913
Augochlorella aurata,41.3596,-70.5209
Lasioglossum pilosum,39.0072,-76.8206
Ceratina calcarata,41.2638,-74.537
Andrena erigeniae,39.0212,-77.5993
Halictus tripartitus,43.7511,-101.9335
Apis mellifera,39.0914,-80.4461
Bombus impatiens,39.5054,-78.2968
Lasioglossum pilosum,39.3563,-77.4053
Augochlorella aurata,38.7741,-76.3777
Augochlorella aurata,41.2636,-70.1784
Augochlorella aurata,39.0281,-77.6041
Lasioglossum versatum,38.9997,-76.6342
Lasioglossum versatum,38.9822,-76.6236
Ceratina calcarata,38.8,-76.283333
Agapostemon virescens,38.5621,-77.0551
Augochlorella aurata,44.4032,-96.4448
Augochlorella aurata,37.1391,-75.9631
Andrena erigeniae,38.6891,-77.0245
Augochlorella aurata,38.9755,-76.9859
Augochlorella aurata,39.4501,-77.7369
Apis mellifera,39.0449,-76.7917
Lasioglossum pilosum,38.7713,-76.3803
Agapostemon splendens,38.7548,-76.3801
Lasioglossum versatum,38.4438,-76.0978
Bombus impatiens,38.7436,-79.8478
Lasioglossum pilosum,39.7001,-74.3893
Ceratina calcarata,38.9492,-76.9556
Bombus impatiens,39.5032,-76.6857
Halictus tripartitus,43.7896,-102.0311
Augochlorella aurata,39.4554,-77.7343
Augochlorella aurata,43.7142,-102.546
Apis mellifera,39.491,-78.1253
Augochlorella aurata,39.349833,-81.025167
Augochlorella aurata,39.0244,-77.5951
Bombus impatiens,42.6162,-73.0722
Agapostemon splendens,38.7566,-76.3891
Bombus impatiens,39.453,-76.2676
Agapostemon virescens,39.5992,-76.0762
Lasioglossum versatum,39.6553,-75.9097
Augochlorella aurata,39.0381,-76.7535
Lasioglossum pilosum,38.8699,-76.6725
Lasioglossum pilosum,38.9188,-75.5334
Halictus tripartitus,41.8704,-110.7772
Lasioglossum versatum,38.9282,-76.6683
Apis mellifera,39.248,-76.3795
Ceratina calcarata,39.0281,-77.6041
Augochlorella aurata,41.2637,-70.1687
Augochlorella aurata,39.4452,-77.7385
Andrena erigeniae,39.0002,-75.7819
Halictus tripartitus,43.7435,-101.9397
Agapostemon splendens,38.7442,-76.3753
Lasioglossum pilosum,38.6407,-75.512
Augochlorella aurata,40.0306,-75.3932
Lasioglossum pilosum,38.9865,-76.9524
Apis mellifera,38.9373,-77.2645
Agapostemon splendens,38.7566,-76.3891
Ceratina calcarata,38.9958,-76.9458
Ceratina calcarata,39.2546,-77.3554
Augochlorella aurata,41.2636,-70.1784
Augochlorella aurata,41.2636,-70.1784
Agapostemon virescens,43.7571,-102.4218
Agapostemon virescens,43.7571,-102.4218
Andrena erigeniae,40.032,-75.391
Halictus tripartitus,41.8704,-110.7772
Agapostemon splendens,38.7442,-76.3753
Apis mellifera,38.8086,-77.5014
Ceratina calcarata,48.0298,-88.6493
Lasioglossum pilosum,38.6407,-75.512
Agapostemon splendens,38.7566,-76.3891
Andrena erigeniae,39.0212,-77.5993
Andrena erigeniae,39.0424,-76.7779
Augochlorella aurata,43.8668,-102.2091
Agapostemon splendens,38.7675,-76.3831
Agapostemon virescens,38.5593,-77.0567
Lasioglossum versatum,39.2489,-78.5256
Lasioglossum pilosum,34.50366,-80.22485
Augochlorella aurata,39.0495,-76.8097
Bombus impatiens,38.2492,-80.545
Andrena erigeniae,39.0256,-77.5898
Bombus impatiens,39.2469,-81.0042
Lasioglossum pilosum,38.7441,-75.561
Lasioglossum pilosum,34.5518,-80.1873
Augochlorella aurata,38.3505,-76.3976
Agapostemon splendens,39.2492,-76.3775
Lasioglossum pilosum,38.1868,-78.6853
Lasioglossum versatum,38.8086,-77.5008
Augochlorella aurata,39.0781,-76.8082
Andrena erigeniae,39.0424,-76.7779
Halictus tripartitus,43.848,-102.2121
Lasioglossum versatum,46.6414,-96.4625
Halictus tripartitus,43.7435,-101.9397
Apis mellifera,38.5306,-79.7269
Agapostemon virescens,38.2962,-76.4211
Agapostemon splendens,38.7713,-76.3803
Bombus impatiens,38.9703,-79.5995
Apis mellifera,39.3932,-76.6081
Andrena erigeniae,38.691,-77.0152
Augochlorella aurata,43.8912,-102.4204
Ceratina calcarata,39.0069,-76.8206
Lasioglossum versatum,39.064,-80.3024
Bombus impatiens,38.986,-76.9474
Lasioglossum versatum,38.8241,-77.5246
Bombus impatiens,38.9767,-76.9837
Lasioglossum versatum,38.2453,-78.5002
Lasioglossum pilosum,38.7675,-76.3831
Halictus tripartitus,43.7435,-101.9397
Lasioglossum versatum,37.8479,-78.6679
Agapostemon splendens,38.5287,-75.6606
Ceratina calcarata,38.7842,-76.7025
Augochlorella aurata,39.2468,-76.3805
Halictus tripartitus,44.9701,-110.6999
Lasioglossum pilosum,38.9144,-76.7247
Agapostemon splendens,38.7675,-76.3831
Augochlorella aurata,42.5538,-86.0437
Apis mellifera,38.6407,-75.512
Apis mellifera,39.02727,-76.66698
Augochlorella aurata,38.3668,-77.3007
Augochlorella aurata,41.2636,-70.1784
Augochlorella aurata,41.2637,-70.1687
Bombus impatiens,39.3516,-77.4019
Ceratina calcarata,38.2047,-75.6961
Andrena erigeniae,39.0281,-77.6041
Augochlorella aurata,36.7245,-75.9807
Lasioglossum pilosum,38.4968,-75.5185
Apis mellifera,38.9755,-76.9859
Agapostemon splendens,38.7566,-76.3891
Apis mellifera,46.4838,-96.3569
Halictus tripartitus,43.7234,-102.1889
Lasioglossum versatum,39.0283,-77.595
Lasioglossum versatum,39.333,-78.4585
Agapostemon splendens,39.2501,-76.3749
Andrena erigeniae,39.0606,-76.808
Halictus tripartitus,43.7578,-101.9757
Ceratina calcarata,34.55,-80.26
Ceratina calcarata,39.7794,-75.6374
Augochlorella aurata,36.7245,-75.9807
Lasioglossum pilosum,38.8528,-79.5293
Bombus impatiens,39.4404,-79.0735
Lasioglossum pilosum,40.4596,-73.9927
Apis mellifera,31.002,-87.077
Andrena erigeniae,39.0424,-76.7779
Lasioglossum versatum,38.9595,-76.7287
Ceratina calcarata,39.526,-77.839
Augochlorella aurata,39.04,-78.77
Bombus impatiens,39.5174,-76.6655
Lasioglossum pilosum,38.9485,-76.953
Agapostemon virescens,40.7172,-74.5226
Apis mellifera,35.0604,-83.4301
Agapostemon splendens,38.7442,-76.3753
Augochlorella aurata,43.2114,-71.4995
Lasioglossum pilosum,38.8693,-76.671
Agapostemon splendens,39.2438,-76.384
Apis mellifera,39.2117,-75.9826
Agapostemon splendens,42.1723,-80.0904
Lasioglossum pilosum,38.7713,-76.3803
Agapostemon virescens,39.6638,-77.1688
Apis mellifera,38.678,-75.566
Agapostemon splendens,39.2501,-76.3749
Augochlorella aurata,35.8276,-86.3813
Andrena erigeniae,39.046,-76.8073
Andrena erigeniae,39.7794,-75.6374
Augochlorella aurata,39.7883,-75.6498
Agapostemon virescens,35.0604,-83.4301
Apis mellifera,39.3949,-76.615
Andrena erigeniae,38.912,-76.0707
Ceratina calcarata,41.3109,-71.8721
Bombus impatiens,32.1726,-81.0756
Bombus impatiens,36.3872,-81.5609
Bombus impatiens,38.9817,-76.1631
Lasioglossum versatum,39.04,-76.8
Agapostemon virescens,41.9436,-87.738
Agapostemon splendens,38.7566,-76.3891
Bombus impatiens,37.9459,-80.2492
Lasioglossum pilosum,38.8693,-76.671
Lasioglossum pilosum,38.9666,-76.691
Andrena erigeniae,39.0606,-76.808
Agapostemon virescens,38.8665,-79.382167
Apis mellifera,38.8876,-76.5555
Agapostemon virescens,45.526,-95.479
Andrena erigeniae,39.7794,-75.6374
Augochlorella aurata,38.8528,-79.5293
Halictus tripartitus,43.7511,-101.9335
Agapostemon splendens,38.7442,-76.3753
Ceratina calcarata,39.705,-76.6418
Augochlorella aurata,44.2568,-96.2925
Agapostemon virescens,38.8109,-77.5068
Augochlorella aurata,41.3569,-70.5209
Augochlorella aurata,40.03,-75.392
Apis mellifera,37.5506,-80.8931
Lasioglossum pilosum,39.0341,-76.8758
Augochlorella aurata,39.3957,-76.6228
Andrena erigeniae,38.967,-77.1687
Lasioglossum versatum,39.2243,-78.4578
Agapostemon virescens,42.0533,-70.1105
Lasioglossum pilosum,39.2501,-76.3749
Agapostemon virescens,38.2715,-76.4295
Augochlorella aurata,43.8912,-102.4204
Andrena erigeniae,39.0424,-76.7779
Halictus tripartitus,43.7511,-101.9335
Augochlorella aurata,39.0321,-77.5945
Bombus impatiens,38.0383,-77.726
Lasioglossum pilosum,38.8775,-76.6748
Agapostemon virescens,38.9767,-76.9837
Andrena erigeniae,38.9869,-76.9308
Agapostemon virescens,43.6265,-102.5411
Andrena erigeniae,39.0234,-77.5891
Bombus impatiens,39.4123,-81.1983
Bombus impatiens,39.328,-78.4329
Apis mellifera,30.808,-81.4597
Agapostemon virescens,38.0178,-76.8829
Agapostemon splendens,38.7442,-76.3753
Augochlorella aurata,44.2568,-96.2925
Apis mellifera,39.0265,-76.7989
Augochlorella aurata,35.615,-82.4487
Augochlorella aurata,39.114,-79.490667
Bombus impatiens,37.9459,-80.2492
Andrena erigeniae,38.8987,-76.6735
Andrena erigeniae,39.0325,-76.9026
Apis mellifera,39.5119,-77.4086
Lasioglossum versatum,39.047,-76.7979
Augochlorella aurata,44.2568,-96.2925
Bombus impatiens,38.6911,-79.9184
Lasioglossum versatum,39.7065,-76.1742
Halictus tripartitus,43.5276,-102.5851
Augochlorella aurata,39.2468,-76.3805
Augochlorella aurata,39.02727,-76.66698
Agapostemon splendens,38.7675,-76.3831
Lasioglossum pilosum,39.5296,-74.3421
Augochlorella aurata,39.375333,-80.989667
Apis mellifera,39.6437,-78.7624
Apis mellifera,39.0212,-77.5993
Halictus tripartitus,43.5276,-102.5851
Lasioglossum pilosum,38.7566,-76.3891
Halictus tripartitus,43.7234,-102.1889
Augochlorella aurata,39.2243,-76.5941
Lasioglossum pilosum,38.7741,-76.3777
Augochlorella aurata,39.4563,-77.7345
Agapostemon splendens,38.8693,-76.671
Lasioglossum pilosum,38.5538,-75.1364
Andrena erigeniae,39.0002,-75.7819
Augochlorella aurata,40.0306,-75.3932
Augochlorella aurata,44.6199,-73.2139
Agapostemon virescens,38.5588,-77.0559
Augochlorella aurata,44.2568,-96.2925
Augochlorella aurata,41.4318,-71.6711
Augochlorella aurata,38.8528,-79.5293
Agapostemon virescens,39.8001,-75.5668
Lasioglossum pilosum,39.0357,-75.7455
Lasioglossum versatum,38.9783,-76.6214
Andrena erigeniae,39.05975,-76.81436
Agapostemon splendens,38.7548,-76.3801
Lasioglossum versatum,39.0679,-78.6388
Bombus impatiens,37.3194,-81.4223
Lasioglossum pilosum,44.8444,-86.0658
Agapostemon splendens,38.7442,-76.3753
Agapostemon splendens,38.7566,-76.3891
Bombus impatiens,39.7829,-75.6647
Agapostemon virescens,38.2715,-76.4295
Ceratina calcarata,39.0292,-77.6068
Lasioglossum versatum,38.8693,-76.671
Bombus impatiens,38.5661,-79.8277
Augochlorella aurata,40.0306,-75.3932
Andrena erigeniae,39.06078,-76.80584
Augochlorella aurata,36.672,-75.916
Lasioglossum pilosum,38.7566,-76.3891
Augochlorella aurata,38.249,-75.1568
Lasioglossum pilosum,39.6938,-76.1184
Augochlorella aurata,39.333,-78.4585
Apis mellifera,38.9386,-77.3266
Andrena erigeniae,39.0234,-77.5891
Lasioglossum versatum,38.9595,-76.7287
Halictus tripartitus,43.7935,-102.0477
Andrena erigeniae,39.0234,-77.5891
Ceratina calcarata,39.0292,-77.6068
Augochlorella aurata,39.8082,-75.6043
Andrena erigeniae,38.9869,-77.2417
Lasioglossum pilosum,38.7713,-76.3803
Augochlorella aurata,39.4425,-81.8868
Agapostemon splendens,38.7675,-76.3831
Lasioglossum versatum,39.0326,-76.8728
Agapostemon splendens,38.7566,-76.3891
Lasioglossum versatum,46.6414,-96.4625
Lasioglossum pilosum,37.9086,-75.3564
Augochlorella aurata,43.8305,-102.1586
Lasioglossum pilosum,38.7741,-76.3777
Halictus tripartitus,43.7435,-101.9397
Agapostemon splendens,38.7675,-76.3831
Ceratina calcarata,39.3927,-76.6136
Augochlorella aurata,39.0363,-77.1587
Agapostemon splendens,38.7442,-76.3753
Agapostemon virescens,39.7829,-75.6647
Augochlorella aurata,41.2636,-70.1784
Lasioglossum pilosum,39.0055,-75.8223
Bombus impatiens,39.5174,-76.6655
Ceratina calcarata,39.02727,-76.66698
Apis mellifera,39.226,-77.8279
Ceratina calcarata,39.0325,-76.6586
Agapostemon splendens,39.2524,-76.3722
Agapostemon splendens,38.7548,-76.3801
Bombus impatiens,40.52,-75.8047
Agapostemon virescens,44.4704,-71.4711
Augochlorella aurata,39.047,-76.7979
Augochlorella aurata,41.2903,-70.18
Andrena erigeniae,38.964,-77.1573
Ceratina calcarata,39.5187,-77.8412
Halictus tripartitus,43.7546,-101.9888
Bombus impatiens,38.9386,-77.3266
Augochlorella aurata,39.0283,-77.595
Lasioglossum pilosum,38.5,-75.5945
Augochlorella aurata,39.0258,-76.8422
Lasioglossum versatum,38.8988,-76.1152
Lasioglossum pilosum,39.089,-75.7688
Augochlorella aurata,44.6199,-73.2139
Bombus impatiens,42.7406,-73.0637
Ceratina calcarata,38.9431,-76.6966
Lasioglossum pilosum,38.493,-76.7761
Augochlorella aurata,43.7144,-102.3697
Lasioglossum pilosum,34.5036,-80.225
Agapostemon splendens,38.7713,-76.3803
Lasioglossum pilosum,38.7741,-76.3777
Augochlorella aurata,41.266,-70.1746
Bombus impatiens,38.9818,-76.1621
Bombus impatiens,38.246,-80.4307
Bombus impatiens,41.8256,-71.4118
Apis mellifera,38.9852,-77.0252
Lasioglossum pilosum,41.9037,-69.979
Ceratina calcarata,39.5457,-78.6244
Agapostemon virescens,44.3453,-71.2196
Augochlorella aurata,39.0639,-76.7935
Andrena erigeniae,39.0424,-76.7779
Augochlorella aurata,39.2404,-76.8551
Augochlorella aurata,43.9097,-102.4107
Augochlorella aurata,41.2903,-70.18
Augochlorella aurata,39.453,-76.2676
Bombus impatiens,38.0383,-77.726
Apis mellifera,39.0383,-76.7921
Augochlorella aurata,36.64,-75.9096
Ceratina calcarata,37.8462,-78.6702
Bombus impatiens,38.2492,-80.545
Agapostemon splendens,38.7442,-76.3753
Augochlorella aurata,39.0283,-77.595
Lasioglossum pilosum,38.8693,-76.671
Augochlorella aurata,35.6031,-82.445
Ceratina calcarata,38.9025,-76.6789
Apis mellifera,39.02727,-76.66698
Augochlorella aurata,39.0428,-76.7639
Lasioglossum versatum,45.2593,-95.2977
Lasioglossum versatum,39.6202,-78.5687
Augochlorella aurata,38.836,-77.5139
Augochlorella aurata,38.6495,-77.2274
Augochlorella aurata,41.2903,-70.18
Agapostemon virescens,39.0321,-77.5945
Lasioglossum pilosum,38.5318,-75.6179
Lasioglossum pilosum,34.6029,-80.2353
Apis mellifera,39.0494,-76.8198
Bombus impatiens,38.2953,-76.4208
Bombus impatiens,39.0597,-79.3059
Bombus impatiens,39.6983,-78.9417
Lasioglossum pilosum,38.9025,-76.8682
Augochlorella aurata,44.2638,-95.6962
Augochlorella aurata,41.3596,-70.5209
Augochlorella aurata,38.4204,-75.4108
Bombus impatiens,39.6153,-76.4135
Augochlorella aurata,39.0449,-76.7917
Andrena erigeniae,38.964,-77.1573
Ceratina calcarata,41.2796,-95.9073
Lasioglossum versatum,39.2777,-78.4781
Lasioglossum versatum,39.0326,-76.8715
Halictus tripartitus,43.7578,-101.9757
Ceratina calcarata,38.905629,-76.135361
Halictus tripartitus,43.7585,-101.9979
Lasioglossum pilosum,36.9233,-84.8712
Agapostemon virescens,45.6194,-95.889
Agapostemon splendens,38.7675,-76.3831
Apis mellifera,38.511,-75.528
Lasioglossum versatum,37.572,-80.8707
Bombus impatiens,38.3637,-77.3015
Augochlorella aurata,43.847,-102.1845
Agapostemon virescens,38.9655,-76.8118
Lasioglossum versatum,37.2408,-85.9933
Lasioglossum pilosum,38.2499,-76.4702
Agapostemon splendens,38.7548,-76.3801
Andrena erigeniae,39.0002,-75.7819
Bombus impatiens,36.6657,-81.641
Augochlorella aurata,41.2636,-70.1784
Agapostemon splendens,38.7442,-76.3753
Andrena erigeniae,39.0352,-76.8712
Lasioglossum versatum,38.2386,-77.0792
Lasioglossum pilosum,39.0247,-75.7823
Apis mellifera,39.3923,-76.608
Ceratina calcarata,39.0942,-77.4311
Halictus tripartitus,40.4436,-111.7087
Augochlorella aurata,41.2637,-70.1687
Andrena erigeniae,39.0351,-76.8689
Augochlorella aurata,36.6718,-75.9161
Lasioglossum versatum,39.0365,-76.7893
Augochlorella aurata,41.2903,-70.18
Bombus impatiens,38.994,-75.416
Apis mellifera,39.2546,-77.3554
Lasioglossum pilosum,34.5529,-80.1926
Lasioglossum versatum,39.333,-78.4585
Lasioglossum pilosum,39.7501,-75.4834
Augochlorella aurata,41.2637,-70.1687
Apis mellifera,38.9865,-76.8017
Halictus tripartitus,43.7165,-102.0387
Lasioglossum versatum,39.4442,-78.5073
Andrena erigeniae,39.3249,-77.6644
Lasioglossum pilosum,38.7713,-76.3803
Agapostemon splendens,38.7548,-76.3801
Lasioglossum pilosum,38.852833,-79.529333
Halictus tripartitus,43.7435,-101.9397
Lasioglossum pilosum,39.02727,-76.66698
Ceratina calcarata,48.0298,-88.6493
Augochlorella aurata,39.0368,-76.7894
Agapostemon splendens,37.9086,-75.3564
Augochlorella aurata,38.9488,-76.9559
Augochlorella aurata,38.2148,-75.8026
Ceratina calcarata,39.3387,-77.7484
Augochlorella aurata,38.9783,-76.6214
Agapostemon splendens,38.8693,-76.671
Bombus impatiens,38.6164,-79.8066
Apis mellifera,39.0914,-80.4461
Agapostemon splendens,37.9804,-75.2926
Agapostemon virescens,38.5588,-77.0559
Halictus tripartitus,43.7434,-101.9396
Agapostemon virescens,44.9178,-96.3261
Agapostemon splendens,38.7566,-76.3891
Halictus tripartitus,43.7511,-101.9335
Bombus impatiens,38.9386,-77.3266
Augochlorella aurata,39.0356,-76.7897
Agapostemon virescens,46.6414,-96.4625
Apis mellifera,39.0321,-77.5945
Agapostemon splendens,36.6718,-75.9161
Agapostemon virescens,39.401,-77.0326
Lasioglossum pilosum,39.7408,-75.6337
Lasioglossum pilosum,38.8693,-76.671
Lasioglossum versatum,45.3612,-96.3119
Augochlorella aurata,39.0326,-77.5941
Lasioglossum versatum,39.0283,-77.595
Halictus tripartitus,43.7435,-101.9397
Agapostemon virescens,41.266,-70.1746
Augochlorella aurata,41.2903,-70.18
Augochlorella aurata,39.0129,-76.7537
Augochlorella aurata,44.6199,-73.2139
Bombus impatiens,39.3131,-76.5537
Apis mellifera,38.9946,-76.9416
Augochlorella aurata,39.0247,-75.7823
Agapostemon splendens,38.7442,-76.3753
Ceratina calcarata,39.0326,-77.5941
Augochlorella aurata,38.6495,-77.2274
Apis mellifera,37.2444,-86.0089
Andrena erigeniae,39.6693,-75.829
Agapostemon splendens,38.7442,-76.3753
Lasioglossum versatum,39.0531,-76.8164
Ceratina calcarata,39.3387,-77.7484
Lasioglossum pilosum,39.5032,-76.6857
Bombus impatiens,39.3319,-80.1101
Augochlorella aurata,39.0359,-76.8732
Agapostemon splendens,38.7566,-76.3891
Bombus impatiens,39.6638,-77.1691
Augochlorella aurata,38.7741,-76.3777
Augochlorella aurata,39.4695,-78.5227
Augochlorella aurata,39.0491,-76.7951
Lasioglossum versatum,39.0283,-77.595
Agapostemon virescens,39.0473,-76.801
Agapostemon splendens,38.1672,-75.9479
Andrena erigeniae,39.0542,-76.8014
Halictus tripartitus,43.7561,-101.9696
Bombus impatiens,38.5902,-79.8222
Apis mellifera,39.3524,-75.9904
Apis mellifera,38.9789,-76.8041
Halictus tripartitus,43.7335,-101.9395
Apis mellifera,36.9299,-84.8815
Agapostemon virescens,38.905629,-76.135361
Agapostemon splendens,38.7713,-76.3803
Bombus impatiens,38.9236,-79.7518
Halictus tripartitus,40.4428,-111.7118
Andrena erigeniae,39.0234,-77.5891
Augochlorella aurata,39.0283,-77.595
Andrena erigeniae,40.033,-75.39
Lasioglossum versatum,38.9123,-76.755
Lasioglossum pilosum,38.8005,-76.6982
Lasioglossum pilosum,38.8699,-76.6725
Augochlorella aurata,43.5915,-102.694
Agapostemon splendens,38.7548,-76.3801
Augochlorella aurata,39.2438,-76.384
Bombus impatiens,39.2204,-79.1922
Augochlorella aurata,44.6199,-73.2139
Andrena erigeniae,39.0424,-76.7779
Andrena erigeniae,39.0281,-77.6041
Apis mellifera,38.9932,-76.9442
Lasioglossum versatum,39.0349,-76.873
Augochlorella aurata,41.2903,-70.18
Agapostemon splendens,37.9625,-75.3108
Bombus impatiens,38.246,-80.4307
Augochlorella aurata,41.2903,-70.18
Ceratina calcarata,35.615,-82.4487
Lasioglossum pilosum,36.9227,-84.8707
Ceratina calcarata,38.0621,-82.2694
Lasioglossum pilosum,38.8702,-76.6727
Ceratina calcarata,39.1823,-77.34355
Lasioglossum pilosum,38.4204,-75.4108
Lasioglossum pilosum,38.0837,-78.5496
Agapostemon splendens,38.7442,-76.3753
Lasioglossum versatum,45.4398,-96.2415
Andrena erigeniae,39.037,-76.7894
Bombus impatiens,36.8378,-76.4425
Bombus impatiens,35.0604,-83.4301
Augochlorella aurata,37.8479,-78.6679
Augochlorella aurata,39.0234,-77.5891
Bombus impatiens,42.7051,-73.1276
Augochlorella aurata,43.8668,-102.2091
Augochlorella aurata,38.9755,-76.9859
Lasioglossum pilosum,39.0069,-76.8206
Halictus tripartitus,41.8704,-110.7772
Lasioglossum versatum,39.0467,-76.8031
Agapostemon splendens,38.7713,-76.3803
Lasioglossum versatum,44.9178,-96.3261
Lasioglossum pilosum,38.7675,-76.3831
Augochlorella aurata,44.6199,-73.2139
Augochlorella aurata,38.249,-75.1568
Agapostemon splendens,38.7548,-76.3801
Lasioglossum pilosum,38.7713,-76.3803
Lasioglossum versatum,39.0321,-77.5945
Bombus impatiens,37.6295,-80.2364
Halictus tripartitus,43.7522,-101.9555
Augochlorella aurata,38.9877,-75.5454
Lasioglossum pilosum,34.50366,-80.22485
Augochlorella aurata,39.7829,-75.6647
Bombus impatiens,38.5509,-79.2709
Augochlorella aurata,41.266,-70.1746
Bombus impatiens,38.7939,-76.7214
Augochlorella aurata,39.2468,-76.3805
Lasioglossum versatum,39.6329,-76.0896
Ceratina calcarata,42.328,-70.9271
Augochlorella aurata,41.2637,-70.1687
Augochlorella aurata,45.526,-95.479
Lasioglossum versatum,39.08223,-76.78838
Andrena erigeniae,39.0542,-76.8014
Augochlorella aurata,38.3654,-77.3008
Augochlorella aurata,41.2636,-70.1784
Bombus impatiens,38.9993,-75.7406
Augochlorella aurata,39.0369,-76.7892
Agapostemon splendens,38.7713,-76.3803
Augochlorella aurata,41.2884,-70.1743
Andrena erigeniae,39.0307,-76.8703
Augochlorella aurata,43.847,-102.1845
Augochlorella aurata,41.2636,-70.1784
Apis mellifera,38.836,-79.3048
Augochlorella aurata,41.2636,-70.1784
Lasioglossum pilosum,39.2261,-78.4632
Lasioglossum pilosum,38.7741,-76.3777
Lasioglossum pilosum,40.032,-75.3904
Lasioglossum pilosum,39.0164,-76.8512
Apis mellifera,38.9986,-75.741
Lasioglossum versatum,39.3255,-77.6925
Lasioglossum versatum,39.0326,-77.5941
Halictus tripartitus,43.7435,-101.9397
Agapostemon splendens,38.6852,-75.5167
Lasioglossum versatum,39.0356,-76.8739
Lasioglossum versatum,39.0256,-77.5898
Apis mellifera,35.0604,-83.4301
Augochlorella aurata,38.3505,-76.3976
Lasioglossum pilosum,38.9579,-76.7026
Halictus tripartitus,43.7234,-102.1889
Agapostemon splendens,36.6515,-76.0211
Augochlorella aurata,43.7808,-101.9076
Lasioglossum pilosum,38.8693,-76.671
Augochlorella aurata,41.0441,-96.2561
Apis mellifera,39.1128,-81.2173
Bombus impatiens,38.9166,-78.8166
Agapostemon virescens,38.9767,-76.9837
