species,decimalLatitude,decimalLongitude
Agapostemon splendens,38.7548,-76.3801
Halictus tripartitus,43.7435,-101.9397
Lasioglossum versatum,39.0321,-77.5945
Hoplitis pilosifrons,43.5912,-102.6938
Agapostemon virescens,38.1685,-76.4081
Lasioglossum pruinosum,43.8668,-102.2091
Lasioglossum callidum,43.7881,-101.9028
Apis mellifera,39.0164,-79.4441
Lasioglossum pilosum,34.5518,-80.1873
Andrena cressonii,40.03,-75.389
Lasioglossum imitatum,36.9299,-84.8815
Halictus ligatus,38.8966,-76.1151
Lasioglossum versatum,38.693,-77.07
Lasioglossum cressonii,39.0256,-77.5898
Halictus tripartitus,43.7485,-102.4991
Andrena erigeniae,39.0537,-76.7941
Halictus tripartitus,43.7435,-101.9397
Apis mellifera,39.6145,-76.4126
Megachile exilis,38.3491,-75.9366
Agapostemon virescens,38.9492,-76.9557
Apis mellifera,40.5625,-75.7656
Lasioglossum pruinosum,43.7836,-101.9431
Anthidium porterae,43.6472,-102.8621
Augochlora pura,39.0036,-78.725
Bombus impatiens,38.8509,-77.789
Hoplitis producta,38.852833,-79.529333
Lasioglossum pilosum,38.7442,-76.3753
Lasioglossum cressonii,39.0234,-77.5891
Augochlora pura,39.2062,-78.4459
Lasioglossum imitatum,38.9767,-76.9837
Bombus pensylvanicus,38.3637,-77.3015
Melissodes communis,44.843,-86.0616
Lestica producticollis,38.9166,-78.8166
Ceratina dupla,38.2097,-75.8035
Lasioglossum imitatum,39.9845,-75.4893
Augochlorella aurata,41.2903,-70.18
Osmia taurus,39.0408,-76.8112
Augochlorella aurata,39.0281,-77.6041
Andrena erigeniae,39.0606,-76.808
Augochlorella aurata,39.0595,-76.7891
Lasioglossum trigeminum,43.725,-102.5316
Lasioglossum pruinosum,44.2568,-96.2925
Andrena erigeniae,40.033,-75.39
Lasioglossum versatum,39.0847,-77.4081
Lasioglossum pruinosum,45.526,-95.479
Halictus tripartitus,43.7435,-101.9397
Lasioglossum versatum,44.8676,-96.2836
Lasioglossum pilosum,38.8329,-76.6924
Lasioglossum hitchensi,42.1157,-86.1174
Lasioglossum pruinosum,45.526,-95.479
Andrena pruni,39.0542,-76.8014
Lasioglossum imitatum,38.9025,-76.8682
Andrena macra,38.9371,-77.2663
Augochlorella aurata,38.9946,-76.9416
Ceratina calcarata,39.2481,-78.3709
Halictus ligatus,39.2805,-77.379
Bombus perplexus,38.9386,-77.3266
Andrena violae,39.3906,-81.4202
Lasioglossum pilosum,42.3273,-70.9255
Bombus impatiens,38.968,-81.7729
Andrena hippotes,40.0306,-75.3932
Lasioglossum pilosum,38.6777,-75.5664
Lasioglossum versatum,37.8479,-78.6679
Bombus impatiens,38.9798,-76.805
Andrena erigeniae,39.05,-76.81
Augochlora pura,39.3256,-78.4338
Augochlorella aurata,45.3612,-96.3119
Lasioglossum trigeminum,39.4559,-77.7365
Parancistrocerus fulvipes,36.9234,-84.871
Polistes dominula,44.2118,-122.256
Lasioglossum pilosum,38.9196,-75.8273
Lasioglossum pruinosum,45.526,-95.479
Lasioglossum albipenne,45.526,-95.479
Halictus tripartitus,43.7483,-101.9427
Lasioglossum nymphale,31.3894,-81.2653
Lasioglossum marinum,31.3894,-81.2653
Ceratina calcarata,39.2404,-76.8551
Lasioglossum tegulare,38.645,-77.2396
Andrena carlini,39.363,-77.0665
Osmia distincta,40.7839,-75.6094
Megachile georgica,34.6613,-80.3334
Andrena alleghaniensis,39.0165,-76.8524
Augochlora pura,40.0424,-77.3851
Ceratina strenua,38.5318,-75.6179
Agapostemon splendens,38.7548,-76.3801
Augochlora pura,39.4869,-77.8064
Nomada pygmaea,39.7794,-75.6374
Agapostemon splendens,39.2468,-76.3805
Bombus flavifrons,44.8255,-110.4462
Lasioglossum bruneri,33.755,-83.607
Lasioglossum semicaeruleum,43.7434,-101.9396
Lasioglossum versatum,38.8988,-76.1152
Lasioglossum bruneri,39.0369,-76.7892
Lasioglossum bruneri,38.9827,-76.7509
Agapostemon splendens,38.7442,-76.3753
Agapostemon splendens,38.7741,-76.3777
Campsomeris plumipes,34.5808,-80.1772
Andrena carlini,39.2128,-76.9176
Agapostemon splendens,43.8796,-102.2486
Halictus rubicundus,41.8704,-110.7772
Apis mellifera,38.0256,-81.7743
Andrena nivalis,38.9167,-78.8167
Halictus confusus,38.4122,-79.7156
Augochlorella aurata,39.0234,-77.5891
Lasioglossum bruneri,39.0055,-75.8223
Bombus bimaculatus,38.9386,-77.3266
Lasioglossum versatum,38.9764,-76.7491
Halictus confusus,39.5336,-75.7167
Bombus impatiens,39.1106,-79.8709
Lasioglossum pilosum,38.9581,-76.7444
Augochlorella aurata,35.5043,-82.5964
Lasioglossum albipenne,43.8848,-102.2605
Bombus bifarius,44.9701,-110.6999
Melissodes illatus,44.843,-86.0616
Andrena erigeniae,38.9111,-76.0714
Apis mellifera,39.3927,-76.6136
Lasioglossum leucocomum,41.266,-70.1746
Halictus ligatus,38.9601,-76.8125
Bombus impatiens,38.9498,-79.7681
Lasioglossum trigeminum,43.6482,-102.7239
Lasioglossum pilosum,38.8719,-76.673
Osmia atriventris,38.6934,-77.0562
Halictus tripartitus,44.9701,-110.6999
Agapostemon splendens,38.6568,-75.746
Lasioglossum imitatum,33.7296,-83.2946
Lasioglossum zephyrum,38.5361,-76.5175
Agapostemon virescens,38.1685,-76.4081
Lasioglossum packeri,43.7437,-102.4854
Augochlorella aurata,33.8487,-91.0442
Bombus griseocollis,39.1823,-77.34355
Vespula maculifrons,39.089,-75.7688
Lasioglossum oblongum,38.4388,-76.0922
Hylaeus saniculae,39.2394,-78.34
Lasioglossum packeri,43.7749,-102.0956
Augochlora pura,38.9167,-78.8167
Lasioglossum apocyni,38.8528,-79.5293
Halictus tripartitus,43.5912,-102.6938
Andrena erigeniae,35.617,-82.445
Augochlorella aurata,39.0244,-77.5951
Lasioglossum bruneri,39.5296,-74.3421
Augochlorella aurata,39.5187,-77.8412
Augochlorella aurata,41.2637,-70.1687
Osmia taurus,38.5502,-77.2321
Andrena carlini,39.3456,-77.7482
Andrena violae,38.6905,-77.0309
Augochlorella aurata,43.9044,-102.3339
Andrena vicina,38.916667,-78.816667
Ceratina calcarata,38.8525,-75.5429
Lasioglossum pilosum,38.9282,-76.6683
Osmia virga,38.0671,-75.7609
Halictus confusus,38.9875,-76.94
Lasioglossum semicaeruleum,43.717,-101.8914
Agapostemon virescens,38.6485,-77.2274
Augochlorella pomoniella,37.1988,-112.9812
Lasioglossum coreopsis,38.9755,-76.9859
Lasioglossum pruinosum,43.9152,-102.3539
Bombus perplexus,38.9371,-77.2663
Melissodes coreopsis,43.8668,-102.2091
Melissodes communis,44.8444,-86.0658
Halictus rubicundus,41.2796,-95.9073
Lasioglossum zephyrum,39.6488,-76.9714
Augochlorella aurata,38.919,-75.5334
Andrena erigeniae,38.8998,-76.6762
Andrena prunorum,43.7511,-101.9335
Halictus tripartitus,43.7435,-101.9397
Augochlorella aurata,39.1864,-77.8173
Augochlorella aurata,41.3569,-70.5209
Augochlorella aurata,43.847,-102.1845
Bombus impatiens,39.6153,-78.5622
Lasioglossum semicaeruleum,43.7483,-101.9427
Oxybelus similis,45.0312,-110.7201
Lasioglossum pilosum,38.6392,-75.5277
Lasioglossum trigeminum,38.8693,-76.671
Augochlorella aurata,43.7523,-101.9532
Lasioglossum nelumbonis,38.5839,-77.1852
Augochlorella aurata,38.5826,-77.1829
Nysson tristis,48.7931,-114.2944
Lasioglossum vierecki,38.8007,-76.6932
Lasioglossum novascotiae,46.4838,-96.3569
Ceratina calcarata,39.6156,-77.9599
Augochlorella aurata,39.7829,-75.6647
Hoplitis spoliata,38.9004,-76.6789
Megachile brevis,34.5886,-80.1964
Agapostemon splendens,38.7566,-76.3891
Augochloropsis metallica,39.0523,-76.781
Bombus flavifrons,48.4616,-123.0003
Andrena miserabilis,38.8,-76.283333
Agapostemon virescens,43.2737,-72.9956
Andrena perplexa,39.0548,-76.8191
Bombus impatiens,38.9875,-76.94
Lasioglossum gotham,38.9366,-77.2652
Lasioglossum versatum,44.6199,-73.2139
Halictus parallelus,38.3002,-76.4222
Lasioglossum quebecense,39.2238,-77.818
Apis mellifera,39.1921,-82.4048
Lasioglossum fuscipenne,39.073,-76.8034
Augochlorella aurata,38.3654,-77.3008
Lasioglossum packeri,43.725,-102.5316
Augochlora pura,38.6558,-79.1767
Lasioglossum nymphale,31.39,-81.2651
Lasioglossum bruneri,38.528,-75.221
Holcopasites calliopsidis,38.3656,-77.3003
Augochlorella aurata,39.5296,-74.3421
Halictus ligatus,43.6791,-102.5703
Lasioglossum tegulare,39.2366,-75.9889
Halictus ligatus,39.3785,-77.727
Lasioglossum nelumbonis,39.047,-76.7979
Lasioglossum bruneri,39.5296,-74.3421
Bombus fervidus,35.615,-82.4487
Lasioglossum marinum,40.4287,-73.9835
Lasioglossum albipenne,44.2638,-95.6962
Agapostemon virescens,38.4791,-75.7282
Lasioglossum versatum,39.04,-78.77
Ptilothrix bombiformis,38.7942,-76.7206
Andrena personata,38.8912,-76.5474
Lasioglossum versatum,38.8,-76.283333
Lasioglossum nelumbonis,38.7842,-76.7025
Andrena thaspii,40.0294,-77.364
Augochlorella aurata,44.2568,-96.2925
Agapostemon splendens,38.7741,-76.3777
Lasioglossum semicaeruleum,43.7544,-101.9995
Andrena ziziaeformis,41.2636,-70.1784
Lasioglossum callidum,38.8134,-77.3841
Apis mellifera,38.916667,-78.816667
Halictus confusus,39.02365,-76.92107
Agapostemon splendens,38.7713,-76.3803
Lasioglossum hudsoniellum,37.1997,-112.9882
Lasioglossum tegulare,41.0201,-96.3133
Andrena erigeniae,39.0424,-76.7779
Bombus impatiens,38.6164,-79.8066
Bombus vagans,39.491,-78.1253
Ceratina strenua,34.6067,-80.250422
Peponapis pruinosa,38.7364,-75.6448
Osmia georgica,38.86,-79.461333
Agapostemon virescens,39.0325,-76.6586
Augochlorella aurata,39.7874,-75.6508
Lasioglossum bruneri,39.0688,-76.7991
Andrena erigeniae,39.05975,-76.81436
Melissodes bimaculatus,38.6777,-75.5664
Melissodes bimaculatus,38.6828,-76.1594
Andrena illini,38.5488,-77.2164
Andrena nivalis,38.852833,-79.529333
Lasioglossum quebecense,38.916667,-78.816667
Lasioglossum imitatum,35.6034,-82.4438
Ptilothrix bombiformis,38.8011,-76.7022
Halictus confusus,38.9822,-76.6236
Nomada imbricata,39.1035,-77.4716
Bombus impatiens,35.7325,-82.3153
Andrena erigeniae,39.0606,-76.808
Lasioglossum callidum,36.9951,-84.8547
Andrena crataegi,39.1349,-79.4384
Lasioglossum semicaeruleum,43.7581,-102.0001
Lasioglossum pruinosum,43.53,-102.6291
Lasioglossum prasinogaster,41.8361,-110.7703
Agapostemon virescens,38.9637,-76.8132
Augochlorella aurata,36.92,-84.87
Ceratina mikmaqi,39.0244,-77.5951
Lasioglossum trigeminum,43.8312,-102.1885
Lasioglossum oblongum,38.97,-77.1565
Augochlorella aurata,39.0368,-76.7894
Andrena carlini,39.0321,-77.5945
Lasioglossum vierecki,34.2981,-80.5305
Lasioglossum coreopsis,38.3661,-77.3008
Andrena erigeniae,39.0424,-76.7779
Andrena erigeniae,39.0606,-76.808
Campsomeris plumipes,34.5037,-80.226
Lasioglossum semicaeruleum,43.847,-102.1845
Melissodes comptoides,38.878,-75.284
Halictus tripartitus,43.7578,-101.9757
Apis mellifera,38.836,-79.3048
Lasioglossum gotham,39.1053,-77.4711
Megachile rotundata,39.0464,-76.9492
Ceratina calcarata,36.924,-84.8715
Osmia pumila,35.615,-82.4487
Augochlora pura,38.9166,-78.8166
Apis mellifera,39.3949,-76.615
Lasioglossum pruinosum,43.5265,-102.4431
Lasioglossum pilosum,38.5196,-75.3761
Ceratina calcarata,38.962,-76.7497
Andrena nasonii,39.3255,-77.6925
Bombus fervidus,39.0321,-77.5945
Apis mellifera,39.2218,-75.9863
Anthidium oblongatum,39.032,-76.874
Ceratina strenua,39.0876,-76.8077
Augochlorella aurata,38.2265,-75.7966
Andrena erigeniae,39.0578,-76.8244
Nomada imbricata,38.9716,-77.1729
Augochlorella aurata,38.249,-75.1568
Andrena erigeniae,39.05602,-76.80203
Lasioglossum tegulare,39.6585,-75.9309
Lasioglossum pruinosum,43.7514,-101.9321
Halictus confusus,43.7234,-102.1889
Bombus fervidus,39.0539,-76.8155
Augochlorella aurata,38.9767,-76.9837
Halictus confusus,43.8011,-102.1107
Halictus tripartitus,37.1997,-112.9882
Agapostemon splendens,38.7675,-76.3831
Andrena erigeniae,39.5242,-76.1226
Halictus tripartitus,43.7165,-102.0387
Lasioglossum floridanum,38.2416,-75.5065
Bombus bimaculatus,38.881,-77.6894
Osmia cornifrons,39.095333,-79.496333
Ceratina strenua,38.994,-75.416
Augochlorella aurata,41.2636,-70.1784
Xylocopa virginica,38.824,-77.5258
Ceratina calcarata,42.1723,-80.0904
Lasioglossum pruinosum,43.4886,-102.8775
Lasioglossum halophitum,38.0901,-75.8457
Halictus confusus,48.0298,-88.6493
Lasioglossum pilosum,38.7741,-76.3777
Lasioglossum imitatum,36.9951,-84.8547
Lasioglossum weemsi,38.9849,-76.9511
Ceratina calcarata,38.8863,-76.1433
Augochlorella aurata,39.0256,-77.5898
Augochlorella aurata,39.038,-76.7915
Augochlorella aurata,38.8065,-77.5641
Lasioglossum marinum,30.8264,-81.4369
Lasioglossum semicaeruleum,43.7929,-102.0782
Nomada articulata,41.2637,-70.1687
Augochlorella aurata,43.847,-102.1845
Lasioglossum nymphale,31.3903,-81.2648
Lasioglossum trigeminum,43.7437,-102.4854
Augochlorella aurata,41.2903,-70.18
Xylocopa virginica,39.4317,-77.4389
Andrena forbesii,39.1174,-79.668
Osmia atriventris,39.0234,-77.5891
Andrena miserabilis,39.3932,-76.6081
Halictus ligatus,39.02727,-76.66698
Melissodes bimaculatus,39.5119,-77.4086
Lasioglossum pilosum,39.6499,-77.3905
Agapostemon splendens,38.7442,-76.3753
Augochlorella aurata,39.2492,-76.3775
Lasioglossum coreopsis,34.89376,-79.81004
Halictus confusus,38.9767,-76.9837
Halictus poeyi,33.777,-83.65
Melissodes trinodis,38.999,-75.7404
Pseudopanurgus compositarum,38.999,-75.7404
Lasioglossum leucocomum,38.3046,-76.4075
Calliopsis andreniformis,37.238,-85.9936
Andrena barbara,38.9519,-76.0855
Ceratina strenua,39.035,-76.8574
Agapostemon virescens,41.9469,-87.7746
Andrena carlini,38.3677,-77.3009
Andrena pruni,39.0007,-77.2418
Agapostemon splendens,38.7566,-76.3891
Bombus fernaldae,39.1408,-79.4419
Bombus bimaculatus,38.5458,-79.6974
Halictus tripartitus,43.7483,-101.9427
Astata bakeri,43.717,-101.8914
Lasioglossum pruinosum,43.5077,-102.5058
Lasioglossum semicaeruleum,43.707,-102.575
Agapostemon splendens,39.2492,-76.3775
Lasioglossum pilosum,39.3024,-75.8
Halictus ligatus,40.8017,-77.9438
Lasioglossum versatum,39.02727,-76.66698
Andrena erigeniae,38.9109,-76.0693
Halictus tripartitus,43.7435,-101.9397
Tachysphex antennatus,35.615,-82.4487
Formica obscuripes,43.8796,-102.2486
Augochlorella aurata,38.9492,-76.9556
Lasioglossum semicaeruleum,43.9091,-102.3773
Bombus impatiens,38.0075,-80.0096
Augochlorella aurata,39.0283,-77.595
Lasioglossum nymphale,30.8264,-81.4369
Agapostemon splendens,38.7548,-76.3801
Lasioglossum versans,38.5569,-79.8963
Halictus confusus,39.035,-76.8728
Lasioglossum versatum,37.8479,-78.6679
Lasioglossum nymphale,31.3894,-81.2653
Lasioglossum pilosum,38.6852,-75.5167
Melissodes trinodis,38.8891,-76.124
Lasioglossum pilosum,38.8019,-76.6951
Sphecodes smilacinae,39.0281,-77.6041
Augochlora pura,39.3957,-76.6228
Lasioglossum packeri,43.7577,-102.5079
Lasioglossum tegulare,40.7861,-75.6194
Lasioglossum quebecense,39.7874,-75.6508
Bombus fervidus,39.0164,-76.8515
Lasioglossum versatum,38.678,-75.566
Hylaeus georgicus,39.0404,-76.7916
Lasioglossum imitatum,38.8528,-79.5293
Nomada maculata,39.047,-76.7979
Halictus ligatus,39.4892,-77.7014
Augochlorella aurata,45.3362,-96.3802
Ceratina neomexicana,41.8704,-110.7772
Lasioglossum callidum,38.8,-76.283333
Ceratina strenua,38.9194,-75.8279
Lasioglossum versatum,39.1921,-82.4048
Augochlorella aurata,36.672,-75.916
Andrena carlini,38.4459,-76.4584
Halictus rubicundus,43.4877,-102.8176
Agapostemon virescens,39.0369,-76.7892
Bombus impatiens,38.9167,-78.8167
Halictus confusus,39.2612,-78.6356
Ceratina strenua,38.9681,-76.7357
Augochlorella aurata,41.2637,-70.1687
Agapostemon splendens,37.9625,-75.3108
Agapostemon virescens,35.6162,-82.4519
Lasioglossum tegulare,39.0353,-76.8757
Lasioglossum nymphale,30.808,-81.4597
Coelioxys sayi,39.1092,-77.1425
Anthidium oblongatum,38.9789,-76.7991
Agapostemon splendens,38.7566,-76.3891
Halictus tripartitus,43.7578,-101.9757
Melissodes trinodis,38.893857,-76.132009
Lasioglossum arcanum,39.0295,-108.6276
Andrena macra,39.401,-77.0326
Agapostemon virescens,44.2638,-95.6962
Lasioglossum versatum,38.8,-76.283333
Andrena robertsonii,39.7874,-75.6508
Lasioglossum abanci,38.8987,-76.6783
Agapostemon virescens,38.9469,-76.9496
Osmia taurus,39.0441,-76.8157
Agapostemon splendens,38.7548,-76.3801
Andrena cressonii,39.33618,-78.50345
Lasioglossum callidum,43.7545,-101.9642
Augochlora pura,39.2316,-76.5086
Lasioglossum versatum,38.4455,-76.0912
Lasioglossum bruneri,39.0234,-77.5891
Podalonia atriceps,39.0117,-114.3147
Nomada pygmaea,39.0322,-77.6035
Hylaeus annulatus,39.4944,-79.7971
Lasioglossum versatum,45.3362,-96.3802
Lasioglossum novascotiae,46.6414,-96.4625
Halictus confusus,38.5604,-77.0598
Ptilothrix bombiformis,38.1777,-76.4163
Lasioglossum imitatum,39.453,-76.2676
Agapostemon virescens,36.8219,-76.5386
Lasioglossum oceanicum,38.7844,-76.7022
Lasioglossum pilosum,38.5,-75.5945
Agapostemon virescens,39.5426,-76.3535
Bombus impatiens,38.8552,-79.2812
Melissodes bimaculatus,38.6825,-75.8163
Halictus tripartitus,43.7436,-101.9399
Ceratina dupla,38.8719,-76.673
Augochlorella aurata,39.0461,-76.814
Prionyx atratus,43.9049,-102.3196
Halictus tripartitus,43.7514,-101.9996
Lasioglossum leucozonium,35.6162,-82.4519
Megachile mendica,39.047,-76.7979
Megachile brevis,38.4204,-75.4108
Lasioglossum versatum,39.0531,-76.8164
Apis mellifera,35.5043,-82.5964
Hoplitis simplex,38.909,-76.683
Ceratina strenua,39.2874,-77.6381
Bombus bimaculatus,37.9223,-80.2689
Andrena spiraeana,39.3483,-76.3706
Augochlorella aurata,43.847,-102.1845
Andrena carlini,39.3456,-77.7482
Lasioglossum pilosum,39.6503,-77.3883
Andrena erigeniae,40.033,-75.39
Ptilothrix bombiformis,38.8011,-76.7022
Andrena carlini,38.916667,-78.816667
Lasioglossum tegulare,38.086,-78.5527
Augochlorella aurata,44.2568,-96.2925
Lasioglossum illinoense,39.7668,-75.5503
Lasioglossum pilosum,39.0065,-75.8208
Lasioglossum versatum,39.2489,-78.5256
Apis mellifera,38.6004,-79.6206
Melissodes trinodis,38.6407,-75.512
Melissodes bimaculatus,38.9813,-75.4534
Bombus impatiens,41.3689,-75.3
Lasioglossum imitatum,39.526,-77.839
Agapostemon texanus,44.4032,-96.4448
Andrena wilkella,38.8086,-77.5014
Ceratina calcarata,39.047,-76.7979
Agapostemon sericeus,35.0604,-83.4301
Lasioglossum versatum,39.0217,-76.6478
Andrena nasonii,38.5291,-76.6988
Vespula maculifrons,41.9042,-69.984
Augochlora pura,39.734,-78.346
Lasioglossum versatum,39.047,-76.7979
Bombus impatiens,38.3663,-77.305
Lasioglossum pruinosum,43.5077,-102.5058
Calliopsis andreniformis,38.2715,-76.4295
Andrena vicina,39.2404,-76.8551
Ceratina calcarata,39.6156,-77.9599
Calliopsis andreniformis,38.3499,-76.5914
Nomada pygmaea,38.9166,-78.8166
Augochlora pura,38.9498,-79.7681
Colletes inaequalis,38.8528,-79.5293
Bombus citrinus,38.8993,-76.678
Lasioglossum nymphale,31.3894,-81.2653
Lasioglossum pruinosum,43.5333,-102.6348
Bombus impatiens,38.7088,-79.9705
Andrena erigeniae,38.6847,-77.0278
Lasioglossum mellipes,41.865,-110.7653
Lasioglossum leucozonium,35.6126,-82.4494
Hylaeus mesillae,38.8528,-79.5293
Lasioglossum marinum,40.4277,-73.9835
Ceratina calcarata,42.3273,-70.9255
Anthidium oblongatum,39.0216,-76.9195
Andrena nigrae,39.7768,-75.6386
Lasioglossum semicaeruleum,43.9516,-102.3384
Megachile frugalis,39.6477,-77.5862
Andrena carlini,38.9167,-78.8167
Agapostemon texanus,43.7377,-102.5377
Calliopsis andreniformis,38.9767,-76.9837
Lasioglossum pilosum,38.9196,-75.8273
Augochlorella aurata,41.2903,-70.18
Ceratina strenua,42.1723,-80.0903
Lasioglossum semicaeruleum,43.9118,-102.3862
Agapostemon angelicus,43.5222,-102.3722
Eucera hamata,39.7829,-75.6647
Andrena erigeniae,38.7179,-77.0288
Rhynchalastor superpendentis,39.1019,-108.7376
Lasioglossum nelumbonis,38.7817,-76.7139
Lasioglossum pilosum,38.7713,-76.3803
Lasioglossum halophitum,38.7713,-76.3803
Andrena spiraeana,39.047,-76.7979
Augochlorella aurata,37.9416,-75.3146
Melissodes bimaculatus,40.7933,-75.6228
Halictus ligatus,43.9069,-102.3652
Andrena pruni,39.3456,-77.7482
Andrena perplexa,38.2334,-76.7166
Apis mellifera,38.5894,-82.2285
Melissodes bimaculatus,39.0055,-75.8223
Andrena banksi,38.5488,-77.2164
Halictus ligatus,39.0449,-76.7917
Lasioglossum tegulare,41.547,-72.069
Agapostemon virescens,38.276,-76.4239
Calliopsis andreniformis,38.9755,-76.9859
Halictus parallelus,43.9069,-102.4195
Halictus tripartitus,43.7511,-101.9335
Ceratina strenua,38.8597,-76.1247
Augochlorella aurata,36.924,-84.8715
Agapostemon splendens,38.7548,-76.3801
Lasioglossum hitchensi,38.5291,-76.6988
Lasioglossum nelumbonis,39.0604,-76.7903
Hylaeus modestus,39.0283,-77.595
Lasioglossum hitchensi,35.615,-82.4487
Lasioglossum pilosum,38.7713,-76.3803
Lasioglossum abanci,39.047,-76.7979
Augochlorella aurata,38.6936,-77.0664
Ceratina strenua,34.55,-80.26
Lasioglossum subviridatum,40.0306,-75.3932
Andrena cressonii,43.7861,-101.9046
Lasioglossum versans,38.916667,-78.816667
Lasioglossum callidum,36.9951,-84.8547
Bombus bimaculatus,38.808806,-75.33476
Nomada maculata,39.6145,-79.1149
Melissodes bimaculatus,31.5011,-94.7639
Nomada pygmaea,38.916667,-78.816667
Halictus ligatus,39.2404,-76.8551
Lasioglossum prasinogaster,41.8704,-110.7772
Augochlorella aurata,39.0183,-76.8214
Apis mellifera,38.3678,-77.3041
Osmia taurus,39.0321,-76.8686
Lasioglossum pilosum,38.7713,-76.3803
Ceratina calcarata,39.2279,-75.9927
Lasioglossum pilosum,38.7566,-76.3891
Lasioglossum pruinosum,43.5105,-102.4826
Osmia georgica,40.03,-75.389
Lasioglossum semicaeruleum,43.8273,-102.0592
Agapostemon splendens,38.7713,-76.3803
Lasioglossum versatum,39.0531,-76.8164
Augochlorella aurata,38.7675,-76.3831
Lasioglossum pruinosum,33.7289,-83.2936
Bombus impatiens,38.8128,-77.4979
Lasioglossum pilosum,40.031,-75.39
Vespula maculifrons,38.9624,-76.747
Lasioglossum pruinosum,47.728,-107.69
Osmia pumila,39.2518,-76.3741
Lasioglossum admirandum,39.2439,-76.5961
Augochlorella aurata,38.9166,-78.8166
Andrena carlini,40.031,-75.392
Halictus ligatus,38.9651,-76.811
Augochlora pura,38.9755,-76.9859
Andrena miserabilis,39.3937,-76.6074
Lasioglossum callidum,39.0094,-76.9452
Ceratina strenua,40.0306,-75.3932
Agapostemon virescens,42.3751,-71.388
Lasioglossum versatum,38.5607,-77.0553
Apis mellifera,39.2585,-81.2693
Halictus rubicundus,44.9701,-110.6999
Lasioglossum versatum,39.037,-76.7894
Coelioxys sayi,39.03067,-76.83886
Agapostemon splendens,38.836,-75.449
Melissodes trinodis,44.8676,-96.2836
Melissodes bimaculatus,39.462,-77.7398
Lasioglossum versatum,39.612,-76.0764
Apis mellifera,36.9233,-84.8712
Eucera hamata,39.7829,-75.6647
Lasioglossum tegulare,38.7321,-75.8101
Anthophora affabilis,43.7485,-102.4991
Lasioglossum callidum,39.2501,-76.3749
Agapostemon splendens,38.7548,-76.3801
Lasioglossum semicaeruleum,43.855,-101.9602
Halictus ligatus,39.0321,-76.8749
Andrena erigeniae,39.0542,-76.8014
Andrena barbara,38.8777,-76.6739
Lasioglossum packeri,43.848,-102.2121
Agapostemon splendens,38.7548,-76.3801
Megachile mendica,38.3499,-76.5914
Melissodes druriellus,38.7267,-75.9763
Lasioglossum illinoense,39.2321,-78.4642
Agapostemon splendens,38.7442,-76.3753
Lasioglossum hitchensi,38.8134,-77.3841
Augochlorella aurata,39.0492,-76.8213
Agapostemon splendens,38.7442,-76.3753
Lasioglossum gotham,39.645,-76.0876
Halictus confusus,43.8668,-102.2091
Bombus bimaculatus,38.8888,-79.2504
Halictus confusus,48.7931,-114.2944
Lasioglossum pruinosum,43.5266,-102.4843
Lasioglossum packeri,43.7226,-102.5465
Augochlorella aurata,43.8668,-102.2091
Lasioglossum pilosum,38.2204,-75.5771
Halictus tripartitus,43.7865,-102.088
Habropoda laboriosa,34.5759,-80.1771
Ceratina strenua,38.2047,-75.6961
Lasioglossum pilosum,38.7548,-76.3801
Lasioglossum versatum,39.2381,-76.5101
Bombus fernaldae,39.1408,-79.4419
Calliopsis andreniformis,38.8719,-76.673
Lasioglossum imitatum,36.9232,-84.8712
Lasioglossum hitchensi,39.0321,-77.5945
Lasioglossum tegulare,38.367,-77.3048
Hylaeus annulatus,39.5487,-79.2879
Agapostemon splendens,38.7566,-76.3891
Osmia taurus,39.0408,-76.8112
Ceratina strenua,38.9004,-76.6789
Osmia lignaria,38.536,-76.5175
Halictus tripartitus,37.6425,-112.1623
Megachile sculpturalis,38.5748,-81.1236
Lasioglossum versatum,45.5016,-95.3045
Osmia taurus,38.916667,-78.816667
Augochlorella aurata,41.3564,-70.5242
Andrena perplexa,38.7442,-76.3753
Colletes thoracicus,39.047,-76.7979
Lasioglossum incompletum,43.7836,-101.9431
Lasioglossum pilosum,39.0164,-76.8512
Lasioglossum tegulare,39.2501,-76.3749
Osmia pumila,38.6894,-77.0138
Andrena hippotes,39.5242,-75.8051
Andrena erigeniae,39.0606,-76.808
Hylaeus schwarzii,37.9798,-75.7266
Augochlorella aurata,41.3569,-70.5209
Lasioglossum trigeminum,43.9097,-102.4123
Lasioglossum callidum,39.0607,-76.7904
Augochlora pura,38.9167,-78.8167
Lasioglossum cressonii,42.0518,-70.1129
Lasioglossum nymphale,37.9502,-75.3046
Nomada pygmaea,38.9167,-78.8167
Osmia pumila,39.032,-76.2397
Andrena erigeniae,38.6859,-77.0253
Andrena erigeniae,39.0281,-77.6041
Osmia pumila,44.6199,-73.2139
Osmia georgica,39.1141,-79.4946
Bombus impatiens,39.0436,-76.7887
Agapostemon virescens,38.5588,-77.0559
Lasioglossum coreopsis,38.9783,-76.6214
Augochlora pura,38.8011,-76.7022
Bombus bimaculatus,38.916667,-78.816667
Andrena carlini,39.0352,-76.8712
Bombus vagans,39.8128,-75.6447
Lasioglossum cressonii,38.6782,-77.0934
Augochlora pura,38.9963,-76.9452
Agapostemon splendens,38.7566,-76.3891
Andrena carlini,38.9166,-78.8166
Lasioglossum trigeminum,39.0181,-76.8211
